location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE-NI-HB,00+,2024,10,2024-03-10,1,6,0,0,,,,,,,,
DE-NI-HB,00+,2024,11,2024-03-17,9,2,0,,,,,,,,,
DE-NI-HB,00+,2024,12,2024-03-24,0,2,,,,,,,,,,
DE-NI-HB,00+,2024,13,2024-03-31,3,,,,,,,,,,,
DE-NW,00+,2022,29,2022-07-24,2,6,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,30,2022-07-31,2,2,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,31,2022-08-07,0,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,32,2022-08-14,2,0,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,33,2022-08-21,2,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,34,2022-08-28,4,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,35,2022-09-04,6,4,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,36,2022-09-11,2,12,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,37,2022-09-18,14,10,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,38,2022-09-25,14,10,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,39,2022-10-02,10,0,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,40,2022-10-09,7,0,0,0,0,0,0,0,0,-1,0,0
DE-NW,00+,2022,41,2022-10-16,6,8,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,42,2022-10-23,7,20,0,0,0,0,0,-1,0,0,0,0
DE-NW,00+,2022,43,2022-10-30,12,8,1,0,0,0,-1,0,0,0,0,0
DE-NW,00+,2022,44,2022-11-06,4,23,0,0,0,-1,0,0,0,0,0,0
DE-NW,00+,2022,45,2022-11-13,18,34,6,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,46,2022-11-20,13,47,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,47,2022-11-27,22,40,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,48,2022-12-04,25,41,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,49,2022-12-11,20,42,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,50,2022-12-18,20,46,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,51,2022-12-25,8,0,40,0,0,0,0,0,0,0,0,0
DE-NW,00+,2022,52,2023-01-01,0,6,0,0,2,0,0,0,0,0,0,0
DE-NW,00+,2023,1,2023-01-08,12,20,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,2,2023-01-15,6,0,16,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,3,2023-01-22,0,22,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,4,2023-01-29,8,16,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,5,2023-02-05,4,12,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,6,2023-02-12,16,14,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,7,2023-02-19,0,24,3,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,8,2023-02-26,6,14,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,9,2023-03-05,4,12,8,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,10,2023-03-12,2,18,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,11,2023-03-19,14,14,-4,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,12,2023-03-26,14,18,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,13,2023-04-02,6,14,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,14,2023-04-09,2,4,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,15,2023-04-16,2,14,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,16,2023-04-23,18,10,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,17,2023-04-30,8,8,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,18,2023-05-07,2,0,14,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,19,2023-05-14,0,12,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,20,2023-05-21,0,12,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,21,2023-05-28,2,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,22,2023-06-04,2,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,23,2023-06-11,2,2,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,24,2023-06-18,2,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,25,2023-06-25,2,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,26,2023-07-02,2,0,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,27,2023-07-09,2,2,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,28,2023-07-16,1,0,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,29,2023-07-23,0,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,30,2023-07-30,0,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,31,2023-08-06,0,4,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,32,2023-08-13,0,8,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,33,2023-08-20,2,6,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,34,2023-08-27,4,6,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,35,2023-09-03,4,8,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,36,2023-09-10,0,10,4,2,0,0,0,0,0,0,0,0
DE-NW,00+,2023,37,2023-09-17,8,4,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,38,2023-09-24,0,12,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,39,2023-10-01,2,0,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,40,2023-10-08,0,8,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,41,2023-10-15,0,15,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,42,2023-10-22,1,17,2,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,43,2023-10-29,7,17,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,44,2023-11-05,3,18,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,45,2023-11-12,9,18,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,46,2023-11-19,11,16,3,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,47,2023-11-26,5,16,1,0,0,0,5,0,0,0,0,0
DE-NW,00+,2023,48,2023-12-03,11,12,1,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,49,2023-12-10,9,26,1,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,50,2023-12-17,9,20,0,2,0,0,0,0,0,0,0,0
DE-NW,00+,2023,51,2023-12-24,8,0,14,0,0,0,0,0,0,0,0,0
DE-NW,00+,2023,52,2023-12-31,0,6,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2024,1,2024-01-07,3,22,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2024,2,2024-01-14,15,22,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2024,3,2024-01-21,5,30,0,0,0,0,0,0,0,0,0,0
DE-NW,00+,2024,4,2024-01-28,13,33,0,0,0,0,0,0,0,0,,
DE-NW,00+,2024,5,2024-02-04,34,0,0,-3,0,0,0,0,0,,,
DE-NW,00+,2024,6,2024-02-11,43,0,3,0,0,0,0,0,,,,
DE-NW,00+,2024,7,2024-02-18,3,23,-5,0,0,0,0,,,,,
DE-NW,00+,2024,8,2024-02-25,13,14,0,0,0,0,,,,,,
DE-NW,00+,2024,9,2024-03-03,9,9,2,0,0,,,,,,,
DE-NW,00+,2024,10,2024-03-10,7,16,0,0,,,,,,,,
DE-NW,00+,2024,11,2024-03-17,12,16,0,,,,,,,,,
DE-NW,00+,2024,12,2024-03-24,6,15,,,,,,,,,,
DE-NW,00+,2024,13,2024-03-31,11,,,,,,,,,,,
DE-RP-SL,00+,2022,29,2022-07-24,5,9,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,30,2022-07-31,4,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,31,2022-08-07,4,5,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,32,2022-08-14,0,3,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,33,2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,34,2022-08-28,1,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,35,2022-09-04,2,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,36,2022-09-11,0,1,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,37,2022-09-18,1,5,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,38,2022-09-25,7,5,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,39,2022-10-02,9,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,40,2022-10-09,11,0,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,41,2022-10-16,2,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,42,2022-10-23,3,2,0,1,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,43,2022-10-30,4,8,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,44,2022-11-06,0,13,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,45,2022-11-13,3,5,0,0,2,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,46,2022-11-20,0,23,0,0,0,0,0,0,1,0,0,0
DE-RP-SL,00+,2022,47,2022-11-27,14,9,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,48,2022-12-04,4,25,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,49,2022-12-11,8,24,1,0,1,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,50,2022-12-18,11,23,0,3,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,51,2022-12-25,0,0,8,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2022,52,2023-01-01,0,0,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,1,2023-01-08,4,10,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,2,2023-01-15,7,0,18,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,3,2023-01-22,0,11,4,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,4,2023-01-29,1,8,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,5,2023-02-05,6,5,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,6,2023-02-12,6,11,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,7,2023-02-19,0,9,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,8,2023-02-26,2,6,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,9,2023-03-05,4,15,5,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,10,2023-03-12,7,7,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,11,2023-03-19,10,5,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,12,2023-03-26,4,14,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,13,2023-04-02,4,9,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,14,2023-04-09,1,1,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,15,2023-04-16,1,8,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,16,2023-04-23,2,2,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,17,2023-04-30,4,5,0,1,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,18,2023-05-07,0,0,8,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,19,2023-05-14,0,9,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,20,2023-05-21,1,3,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,21,2023-05-28,0,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,22,2023-06-04,1,1,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,23,2023-06-11,0,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,24,2023-06-18,0,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,25,2023-06-25,1,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,26,2023-07-02,2,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,27,2023-07-09,2,0,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,28,2023-07-16,3,6,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,29,2023-07-23,1,2,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,30,2023-07-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,31,2023-08-06,0,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,32,2023-08-13,0,1,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,33,2023-08-20,4,1,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,34,2023-08-27,1,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,35,2023-09-03,3,0,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,36,2023-09-10,2,10,3,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,37,2023-09-17,4,12,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,38,2023-09-24,0,16,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,39,2023-10-01,4,0,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,40,2023-10-08,0,3,3,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,41,2023-10-15,0,8,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,42,2023-10-22,0,7,1,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,43,2023-10-29,1,7,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,44,2023-11-05,2,5,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,45,2023-11-12,2,20,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,46,2023-11-19,7,10,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,47,2023-11-26,5,15,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,48,2023-12-03,4,11,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,49,2023-12-10,9,20,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,50,2023-12-17,11,15,0,1,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,51,2023-12-24,4,0,13,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2023,52,2023-12-31,0,3,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2024,1,2024-01-07,0,10,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2024,2,2024-01-14,6,11,2,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2024,3,2024-01-21,7,19,0,0,0,0,0,0,0,0,0,0
DE-RP-SL,00+,2024,4,2024-01-28,9,17,0,0,0,0,0,0,0,0,,
DE-RP-SL,00+,2024,5,2024-02-04,28,0,0,0,0,0,0,0,0,,,
DE-RP-SL,00+,2024,6,2024-02-11,26,0,1,0,0,0,0,0,,,,
DE-RP-SL,00+,2024,7,2024-02-18,0,20,1,0,0,0,0,,,,,
DE-RP-SL,00+,2024,8,2024-02-25,15,18,0,0,0,0,,,,,,
DE-RP-SL,00+,2024,9,2024-03-03,10,16,0,0,0,,,,,,,
DE-RP-SL,00+,2024,10,2024-03-10,0,12,0,0,,,,,,,,
DE-RP-SL,00+,2024,11,2024-03-17,6,10,0,,,,,,,,,
DE-RP-SL,00+,2024,12,2024-03-24,6,11,,,,,,,,,,
DE-RP-SL,00+,2024,13,2024-03-31,3,,,,,,,,,,,
DE-SH-HH,00+,2022,29,2022-07-24,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,30,2022-07-31,6,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,31,2022-08-07,4,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,32,2022-08-14,5,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,33,2022-08-21,3,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,34,2022-08-28,9,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,35,2022-09-04,6,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,36,2022-09-11,15,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,37,2022-09-18,4,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,38,2022-09-25,7,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,39,2022-10-02,6,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,40,2022-10-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,41,2022-10-16,4,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,42,2022-10-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,43,2022-10-30,3,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,44,2022-11-06,0,7,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,45,2022-11-13,8,7,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,46,2022-11-20,8,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,47,2022-11-27,7,7,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,48,2022-12-04,3,14,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,49,2022-12-11,0,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,50,2022-12-18,5,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,51,2022-12-25,0,0,3,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2022,52,2023-01-01,0,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,1,2023-01-08,0,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,2,2023-01-15,0,0,1,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,3,2023-01-22,0,4,1,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,4,2023-01-29,2,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,5,2023-02-05,4,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,6,2023-02-12,4,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,7,2023-02-19,2,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,8,2023-02-26,3,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,9,2023-03-05,1,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,10,2023-03-12,2,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,11,2023-03-19,1,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,12,2023-03-26,2,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,13,2023-04-02,2,0,0,1,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,14,2023-04-09,1,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,15,2023-04-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,16,2023-04-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,17,2023-04-30,6,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,18,2023-05-07,1,0,2,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,19,2023-05-14,0,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,20,2023-05-21,1,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,21,2023-05-28,2,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,22,2023-06-04,3,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,23,2023-06-11,0,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,24,2023-06-18,3,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,25,2023-06-25,1,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,26,2023-07-02,1,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,27,2023-07-09,1,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,28,2023-07-16,2,4,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,29,2023-07-23,3,2,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,30,2023-07-30,0,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,31,2023-08-06,0,3,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,32,2023-08-13,2,3,0,0,1,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,33,2023-08-20,3,8,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,34,2023-08-27,5,4,1,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,35,2023-09-03,3,8,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,36,2023-09-10,3,6,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,37,2023-09-17,3,10,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,38,2023-09-24,5,6,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,39,2023-10-01,6,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,40,2023-10-08,0,7,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,41,2023-10-15,0,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,42,2023-10-22,0,8,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,43,2023-10-29,2,0,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,44,2023-11-05,0,4,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,45,2023-11-12,3,6,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,46,2023-11-19,2,10,1,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,47,2023-11-26,4,6,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,48,2023-12-03,2,11,1,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,49,2023-12-10,0,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,50,2023-12-17,5,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,51,2023-12-24,3,0,4,1,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2023,52,2023-12-31,0,4,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2024,1,2024-01-07,0,1,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2024,2,2024-01-14,0,6,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2024,3,2024-01-21,4,5,0,0,0,0,0,0,0,0,0,0
DE-SH-HH,00+,2024,4,2024-01-28,2,7,0,0,0,0,0,0,0,0,,
DE-SH-HH,00+,2024,5,2024-02-04,12,0,0,0,0,0,0,0,0,,,
DE-SH-HH,00+,2024,6,2024-02-11,10,0,0,0,0,0,0,0,,,,
DE-SH-HH,00+,2024,7,2024-02-18,6,3,0,0,0,0,0,,,,,
DE-SH-HH,00+,2024,8,2024-02-25,4,5,0,0,0,0,,,,,,
DE-SH-HH,00+,2024,9,2024-03-03,1,7,0,0,0,,,,,,,
DE-SH-HH,00+,2024,10,2024-03-10,3,10,0,0,,,,,,,,
DE-SH-HH,00+,2024,11,2024-03-17,3,6,0,,,,,,,,,
DE-SH-HH,00+,2024,12,2024-03-24,1,6,,,,,,,,,,
DE-SH-HH,00+,2024,13,2024-03-31,4,,,,,,,,,,,
DE-SN,00+,2022,29,2022-07-24,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,30,2022-07-31,1,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,31,2022-08-07,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,32,2022-08-14,1,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,33,2022-08-21,3,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,34,2022-08-28,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,35,2022-09-04,0,1,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,36,2022-09-11,1,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,37,2022-09-18,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,38,2022-09-25,3,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,39,2022-10-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2022,40,2022-10-09,1,0,0,0,0,0,0,0,0,0,0,7
DE-SN,00+,2022,41,2022-10-16,0,0,0,0,0,0,0,0,0,0,0,12
DE-SN,00+,2022,42,2022-10-23,1,1,0,0,0,0,0,0,0,0,0,6
DE-SN,00+,2022,43,2022-10-30,0,1,0,0,0,0,0,0,0,0,0,5
DE-SN,00+,2022,44,2022-11-06,0,3,0,0,0,0,0,0,0,0,0,7
DE-SN,00+,2022,45,2022-11-13,0,2,0,0,0,0,0,0,0,0,0,10
DE-SN,00+,2022,46,2022-11-20,0,2,0,0,0,0,0,0,0,0,6,0
DE-SN,00+,2022,47,2022-11-27,3,1,3,0,0,0,0,0,0,14,0,0
DE-SN,00+,2022,48,2022-12-04,2,1,0,0,0,0,0,0,22,0,1,0
DE-SN,00+,2022,49,2022-12-11,4,2,0,0,0,0,0,50,0,1,0,0
DE-SN,00+,2022,50,2022-12-18,3,4,0,0,0,0,51,0,0,0,0,0
DE-SN,00+,2022,51,2022-12-25,1,0,0,0,0,29,0,4,0,0,0,0
DE-SN,00+,2022,52,2023-01-01,0,1,0,0,-1,0,8,0,0,0,0,0
DE-SN,00+,2023,1,2023-01-08,2,2,0,0,0,17,0,0,0,0,0,0
DE-SN,00+,2023,2,2023-01-15,1,0,3,0,16,0,0,0,0,0,0,0
DE-SN,00+,2023,3,2023-01-22,0,4,0,12,0,0,0,0,0,0,0,0
DE-SN,00+,2023,4,2023-01-29,2,2,10,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,5,2023-02-05,2,7,0,0,0,0,0,0,0,0,0,9
DE-SN,00+,2023,6,2023-02-12,0,0,0,0,0,0,0,0,0,0,0,11
DE-SN,00+,2023,7,2023-02-19,0,2,0,0,0,0,0,0,0,0,0,7
